Wavelength,Absorbance
900,0.541658686341649
905,0.546124203065047
909,0.546535429897349
913,0.553344786814762
917,0.556245267915247
921,0.564285125935577
925,0.57263521788969
929,0.578387263463136
933,0.582974659128007
937,0.587421564856864
940,0.590764646410552
944,0.597062989674321
948,0.604164722298816
953,0.618370578536071
957,0.625450118242879
961,0.632321336877248
965,0.63463597604624
969,0.638282509757109
973,0.6377975807312
976,0.637432379006118
980,0.635473453235064
984,0.634428634995194
988,0.631160764494961
992,0.628633608676735
997,0.623745521975635
1001,0.618506628093091
1004,0.614668559484453
1008,0.610635210797176
1012,0.605615440216331
1016,0.601998459683034
1020,0.597371993789003
1023,0.593129096129901
1027,0.589001187490803
1031,0.58488748941962
1035,0.581011953878229
1040,0.577437753384672
1044,0.573975226529997
1047,0.571845436308226
1051,0.570741434806667
1055,0.569101343455346
1059,0.567989798848614
1062,0.567141189863451
1066,0.56738947934913
1070,0.566786581278583
1074,0.567721525873276
1077,0.568601487706441
1081,0.570173755839006
1086,0.572181036363663
1090,0.575344949759187
1093,0.577282360181755
1097,0.581077940782432
1101,0.583726272885964
1104,0.586508884800246
1108,0.590149446586239
1112,0.593296213613652
1115,0.597539615997926
1119,0.602410557216065
1123,0.609431495563165
1128,0.622242618065327
1131,0.636627421766682
1135,0.655001598627252
1139,0.676323251307499
1142,0.698897828568299
1146,0.718534773796988
1150,0.736259059965931
1153,0.748090037543203
1157,0.755955761621982
1161,0.761311984833372
1164,0.763897456374833
1169,0.767199874895615
1173,0.76851738575052
1176,0.769404861528242
1180,0.771472462684408
1183,0.772263630722136
1187,0.772567785450541
1191,0.774459320540576
1194,0.774391012156848
1198,0.774210778288262
1201,0.773404061726846
1205,0.772395787710334
1208,0.770723663823414
1213,0.768755661149337
1217,0.766670749537361
1220,0.764795378380298
1224,0.763678387603782
1227,0.761667383151303
1231,0.759543150666316
1235,0.757455034291845
1238,0.755403642934521
1242,0.754195337371463
1245,0.752078506081794
1249,0.750887880074946
1253,0.748810705286449
1257,0.748253530240064
1260,0.747574611343011
1264,0.747335598031866
1267,0.748018221925127
1271,0.748994291774876
1274,0.749688779273397
1278,0.752826763304934
1281,0.756424804546919
1285,0.759277594463456
1288,0.762885951050915
1293,0.770415036504279
1296,0.777065079970766
1300,0.784334629221318
1303,0.79228396474371
1307,0.801347482151072
1310,0.811272721614163
1314,0.823200284149211
1317,0.835795111865282
1321,0.848279967871826
1324,0.863164769284763
1327,0.877609505738819
1331,0.892690664438176
1335,0.913008207192633
1339,0.927269098488004
1342,0.940638782089683
1346,0.953314374922949
1349,0.966077700080974
1352,0.976663431495144
1356,0.988066575427039
1359,1.00018218120539
1363,1.01306609323186
1366,1.02739535521866
1369,1.04695718656642
1374,1.07799253546007
1377,1.10813865559746
1381,1.14251562059597
1384,1.17991181078844
1387,1.22089044013017
1391,1.2607974670057
1394,1.29749957050372
1397,1.33249465867547
1401,1.35772201069616
1404,1.38105702214518
1407,1.39908518809248
1411,1.41458278464752
1415,1.42941437879347
1418,1.43902592461712
1422,1.44339244204774
1425,1.4492296091912
1428,1.45076657447493
1432,1.45378980849496
1435,1.45856754756086
1438,1.4592470442455
1441,1.45971447537632
1445,1.45980025863131
1448,1.4631420125975
1452,1.46213195998571
1456,1.46104700899088
1459,1.46066904795596
1462,1.46095479452636
1465,1.45893135042942
1469,1.45516281322046
1472,1.45294425696659
1475,1.44734751167199
1478,1.44254435134568
1482,1.43830618749967
1485,1.43337938908166
1489,1.42474813597485
1492,1.42024830027857
1495,1.41519975834832
1499,1.40927925060808
1502,1.40416556125568
1505,1.39827553293821
1508,1.39191571318663
1511,1.38424063304956
1515,1.3799044674001
1518,1.37085672536615
1521,1.36572049775432
1524,1.35785239418929
1528,1.34994299559678
1532,1.34518636392251
1535,1.33818391027928
1538,1.32976389005367
1541,1.32125578899862
1544,1.31579199851632
1547,1.30976177513879
1550,1.30500452093106
1554,1.29944865764956
1557,1.29008021662417
1560,1.28338905584257
1564,1.27778891022872
1567,1.27080884885146
1570,1.2667381878369
1573,1.25871343588445
1576,1.2538858439906
1580,1.25017288525493
1583,1.24320199519082
1586,1.23829932989438
1589,1.23249251712346
1592,1.22799714718237
1595,1.22115708217036
1599,1.2176428884702
1602,1.21476853818829
1605,1.20722726623661
1608,1.20356579770695
1611,1.20272920542469
1614,1.19665495314309
1617,1.19325048279499
1621,1.1913169719194
1624,1.18486773243847
1627,1.18354715582211
1630,1.18117225923155
1633,1.17509051512932
1637,1.17135720949478
1640,1.16630273903736
1643,1.17026982073565
1646,1.16687581851668
1649,1.16217881064629
1652,1.1596090869733
1655,1.15388268127105
1658,1.15193321064455
1661,1.14498627662011
1664,1.13460965930504
1667,1.12338463597594
1671,1.09656938391174
1674,1.0744294873098
1677,1.04549985327115
1679,1.02774866911245
1682,1.00922563931963
1685,0.994545673368856
1688,0.994618524651969
1691,0.990463819355848
1694,0.996263356585781
1697,1.02088196448638
1700,1.01048340783123
